candidate_id,rank,score,reasoning
CAND_0002025,1,0.360606,Expected salary max lpa (63.60) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.50) supports this ranking.
CAND_0005538,2,0.360606,Max skill proficiency (4) supports this ranking; avg skill proficiency (3.21) supports this ranking; expected salary max lpa (69.60) supports this ranking.
CAND_0006567,3,0.360606,Expected salary max lpa (53.90) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.15) supports this ranking.
CAND_0007411,4,0.360606,Expected salary max lpa (59.60) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.29) supports this ranking.
CAND_0008425,5,0.360606,Expected salary max lpa (74.50) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.59) supports this ranking.
CAND_0011687,6,0.360606,Expected salary max lpa (60.70) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.46) supports this ranking.
CAND_0018499,7,0.360606,Expected salary max lpa (56.60) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.29) supports this ranking.
CAND_0030468,8,0.360606,Max skill proficiency (4) supports this ranking; expected salary max lpa (59.10) supports this ranking; avg skill proficiency (3.50) supports this ranking.
CAND_0039754,9,0.360606,Expected salary max lpa (62.10) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.25) supports this ranking.
CAND_0041611,10,0.360606,Max skill proficiency (4) supports this ranking; expected salary max lpa (73.90) supports this ranking; avg skill proficiency (3.39) supports this ranking.
CAND_0046064,11,0.360606,Expected salary max lpa (53.40) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.25) supports this ranking.
CAND_0046525,12,0.360606,Max skill proficiency (4) supports this ranking; expected salary max lpa (51.90) supports this ranking; avg skill proficiency (3) supports this ranking.
CAND_0055905,13,0.360606,Expected salary max lpa (64.10) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.46) supports this ranking.
CAND_0061257,14,0.360606,Max skill proficiency (4) supports this ranking; expected salary max lpa (52.30) supports this ranking; avg skill proficiency (3.31) supports this ranking.
CAND_0068351,15,0.360606,Expected salary max lpa (57.10) supports this ranking; max skill proficiency (4) supports this ranking; avg skill proficiency (3.37) supports this ranking.
