candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0064893,61.3,530,84,1,25,0,0.66,271.3,0,0.0,0.0,0.0,260,20,90,3.6,17.8,10.700000000000001,14.200000000000001,2,0,1,5.2,51,0,0.58,1,0.55,1,1,0,5,4,40.0,33,51,6.708203932499369,2.25,0,0.0,0,1,0,0,0,13.180013689253936,0.31998631074606365,0,0,0,0,0,14,1.9285714285714286,3,61,1,0,0,0,2,1,1,0,0,13.5,0.55,1,2,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
CAND_0052127,84.0,869,172,0,100,3,0.72,39.5,1,77.3,77.3,0.0,614,71,150,14.4,13.6,14.0,0.0,2,0,0,-1,106,2,0.71,0,-1,1,0,0,5,1,21.0,21,21,0.0,3.0,0,0.0,0,0,0,0,0,1.7248459958932238,0.0751540041067762,0,0,0,0,0,6,1.3333333333333333,3,107,0,0,0,0,2,2,0,0,0,1.8,0.36,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0054580,62.1,1026,189,0,74,2,0.41,190.7,1,61.6,61.6,0.0,208,29,90,3.5,9.8,6.65,6.300000000000001,0,0,0,-1,0,8,0.65,0,-1,1,1,1,4,5,34.0,18,50,11.781341180018513,4.6,25,0.14705882352941177,0,1,0,0,0,14.127310061601642,0.17268993839835822,0,0,0,1,0,19,2.3684210526315788,3,75,1,0,0,0,1,2,0,0,0,14.3,0.47,0,5,5,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1
CAND_0079852,36.0,655,78,1,49,2,0.43,87.0,0,0.0,0.0,0.0,797,71,120,16.6,12.4,14.5,0.0,2,0,0,-1,101,20,0.51,1,0.43,1,1,0,4,4,23.75,13,39,9.470348462437906,4.25,0,0.0,0,1,0,0,0,7.879534565366187,0.2204654346338124,0,0,0,0,0,16,1.875,3,123,0,0,0,0,2,3,1,0,0,8.1,1.0,-1,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0077692,43.3,890,31,0,112,3,0.75,139.5,0,0.0,0.0,0.0,281,12,90,19.2,36.3,27.75,17.099999999999998,1,0,0,-1,358,5,0.51,1,0.65,1,0,0,5,2,17.5,15,20,2.5,4.0,0,0.0,0,1,0,1,0,2.8747433264887063,0.12525667351129366,0,0,0,0,0,18,1.9444444444444444,3,202,0,0,0,0,2,4,0,0,0,3.0,0.6,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0076791,76.2,736,209,1,6,5,0.24,251.6,0,0.0,0.0,0.0,572,36,60,6.1,19.9,13.0,13.799999999999999,1,1,0,-1,171,6,0.69,0,-1,1,1,0,5,6,29.0,13,46,14.594519519326424,4.666666666666667,58,0.3333333333333333,0,0,0,0,0,14.368240930869268,0.3317590691307313,0,0,0,1,0,16,2.3125,3,69,2,0,0,0,1,1,1,0,0,14.7,0.43000000000000005,1,3,5,0,0,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
CAND_0089646,77.6,871,18,1,21,4,0.6,167.8,4,57.225,80.3,0.0,70,60,90,21.1,41.9,31.5,20.799999999999997,3,1,1,40.4,446,0,0.49,1,0.28,1,1,0,6,3,28.666666666666668,21,37,6.548960901462833,6.0,21,0.2441860465116279,0,0,0,0,0,7.101984941820671,0.19801505817932874,0,0,0,0,0,15,2.0,3,176,0,0,0,0,1,4,1,1,1,7.3,1.0,-1,5,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0023174,61.5,382,92,0,20,11,0.44,128.7,3,55.56666666666666,60.8,0.0,314,74,60,15.5,22.4,18.95,6.899999999999999,1,0,1,62.6,79,15,0.76,1,0.36,1,0,1,5,3,23.666666666666668,15,31,6.599663291074443,6.333333333333333,31,0.43661971830985913,0,0,1,0,0,5.8699520876112254,0.13004791238877456,0,0,0,0,0,11,2.272727272727273,3,112,0,0,0,0,1,2,0,2,1,6.0,1.0,1,7,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0004995,52.0,967,115,0,109,6,0.64,110.8,1,79.2,79.2,0.0,968,39,90,29.3,24.6,26.950000000000003,0.0,0,0,1,5.3,30,0,0.9,0,-1,1,1,1,5,3,27.0,15,33,8.48528137423857,5.666666666666667,15,0.18518518518518517,0,0,1,0,0,6.691307323750856,0.20869267624914478,0,0,0,0,0,10,1.8,3,127,0,0,0,0,2,3,1,2,1,6.9,1.0,1,7,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0056895,31.9,135,144,0,66,12,0.21,14.1,0,0.0,0.0,0.0,354,72,150,17.3,25.5,21.4,8.2,0,0,1,49.3,294,8,0.73,0,-1,1,0,1,4,2,28.0,24,32,4.0,4.0,0,0.0,0,0,0,0,0,4.63791923340178,0.06208076659822037,0,0,0,0,0,11,1.7272727272727273,3,130,0,0,0,0,2,2,1,1,1,4.7,0.9400000000000001,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
