candidate_id,rank,score,reasoning
CAND_0002025,1,5.969495,"A Senior AI Engineer with 5.9 years of experience at Apple in Trivandrum, Kerala, has a strong portfolio of deep learning and NLP skills along with an average proficiency score on GitHub."
CAND_0005538,2,5.452711,Total skill endorsements (492) supports this ranking; avg skill proficiency (3.21) supports this ranking; expected salary mid lpa (57.65) supports this ranking.
CAND_0071974,3,5.436127,Total skill endorsements (570) supports this ranking; avg skill proficiency (3.26) supports this ranking; github activity score (82.80) supports this ranking.
CAND_0081846,4,4.732313,"Six years of experience and a role at Razorpay aligns with the candidate's skills; their average proficiency in retrieval/embeddings (RAG, dense retrieval) supports this ranking. Mentioning 7 mentions of retrieval/embeddings work highlights relevant expertise."
CAND_0088025,5,4.010449,"Eight years of experience in Staff Machine Learning Engineer at Yellow.ai positions the candidate with a strong portfolio and high skill endorsements, while their GitHub activity score indicates they are active."
CAND_0077337,6,3.902688,"Staff Machine Learning Engineer in Kochi, Kerala with 7 years of experience and a strong combination of LlamaIndex, LLMs, Information Retrieval skills supports top rankings."
CAND_0018499,7,3.792332,"Zomato's 7.2 years of experience in a Senior Machine Learning Engineer role with Noida, Uttar Pradesh location and GitHub activity score support this ranking; the honeypot flag is not flagged."
CAND_0055905,8,3.406678,"8.1 years of experience in a Senior Machine Learning Engineer role at Flipkart positions the candidate well; their skills and endorsements support this ranking, while mentioning retrieval/embeddings work is one of the top must-haves for job seekers like the JD."
CAND_0037980,9,3.071409,"Niramai's Senior Applied Scientist with 9 years of experience and a strong portfolio in text encoders, loRA, document processing supports the ranking; the expected salary mid level (48.95) is well above the target range."
CAND_0011687,10,2.75045,Avg skill proficiency (3.46) supports this ranking; total skill endorsements (451) supports this ranking; github activity score (76.30) supports this ranking.
CAND_0039754,11,2.711423,"The candidate has 16.2 years of experience, with a focus on NLP and Deep Learning skills, which are highly sought after in the industry. Their career narrative highlights retrieval/embeddings work, making them an ideal fit for Meta's Senior Applied Scientist role in Indore, Madhya Pradesh."
CAND_0008425,12,2.451419,Total skill endorsements (505) supports this ranking; avg skill proficiency (3.59) supports this ranking; expected salary mid lpa (56.10) supports this ranking.
CAND_0061257,13,2.422757,"Eight years of experience and a staff machine learning engineer position at LinkedIn in Noida, Uttar Pradesh secures average skill proficiency and total endorsements; expected salary mid-lpa supports the ranking."
CAND_0046064,14,2.375441,"Eight years of experience, a Senior NLP Engineer at Salesforce with top skills in Pinecone and BM25. The average proficiency is high; expected salary mid-lpa supports the ranking. No honeypots flagged."
CAND_0079387,15,2.313803,"Six years in the AI Engineer role at Microsoft with top skills in Haystack, scikit-learn, Sentence Transformers and 6 mentions of retrieval/embeddings work (RAG, dense retrieval, sentence-transformers) demonstrate a strong portfolio."
CAND_0030468,16,2.063613,"Five and a half years in as a Senior Applied Scientist at Swiggy supports the role's target experience band, with average skill proficiency and total endorsements supporting this ranking."
CAND_0086022,17,2.053311,"5.3 years of senior experience with Sarvam AI in Kolkata, West Bengal supports this ranking; avg skill proficiency is good enough for this ranking but needs improvement."
CAND_0093547,18,2.045541,"Senior Machine Learning Engineer with 2.9 years of experience in TelPe, Coimbatore, Tamil Nadu, has a strong portfolio and expects mid-level salary support; open to work but flagged as honeypot."
CAND_0006567,19,1.755387,"Meta's Noida, Uttar Pradesh location and top skills (""Content Matching"", ""scikit-learn"", ""Model Adaptation"") indicate a strong candidate with 7.9 years of experience in AI for Meta; the average skill proficiency supports this ranking, though."
CAND_0007411,20,1.404606,"Avg skill proficiency (3.29) supports this ranking; total skill endorsements (437) supports this ranking; github activity score (89.50) supports this ranking. That said, open to work (0) weighs against this ranking."
